airport,date,Total_Flights,Unaffected_Flights,Unaffected_Percentage,Canceled_Flights,Canceled_Percentage,weather_code,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max
BWI,2018-04-22,303,303,100.0,0,0.0,3.0,16.613,0.0,0.0,0.0,13.004921
JFK,2018-12-04,344,344,100.0,0,0.0,3.0,7.2825,0.0,0.0,0.0,20.808498
MSP,2018-08-08,527,524,99.43,3,0.57,2.0,30.338999,0.0,0.0,0.0,20.3774
CLT,2019-10-02,738,737,99.86,1,0.14,2.0,34.7,0.0,0.0,0.0,10.661107
PHX,2019-03-22,541,540,99.82,1,0.18,3.0,22.0975,0.0,0.0,0.0,9.585739
SLC,2018-08-16,364,363,99.73,1,0.27,1.0,32.522,0.0,0.0,0.0,15.517629
BWI,2018-11-13,295,295,100.0,0,0.0,63.0,7.863,21.100002,21.100002,0.0,16.434305
JFK,2019-12-21,338,338,100.0,0,0.0,3.0,0.98249996,0.0,0.0,0.0,12.7279215
SFO,2018-07-29,509,508,99.8,1,0.2,3.0,20.011,0.0,0.0,0.0,16.75064
EWR,2019-12-09,424,419,98.82,5,1.18,63.0,10.158,16.9,16.9,0.0,13.570615
DFW,2019-06-01,714,697,97.62,17,2.38,3.0,31.0135,0.0,0.0,0.0,12.324414
PHX,2018-12-21,545,543,99.63,2,0.37,2.0,20.3975,0.0,0.0,0.0,7.7879906
SAN,2019-01-09,250,250,100.0,0,0.0,2.0,16.6235,0.0,0.0,0.0,18.175545
BOS,2018-08-12,401,393,98.0,8,2.0,61.0,23.5495,9.7,9.7,0.0,14.039999
DCA,2018-10-29,413,413,100.0,0,0.0,51.0,14.0795,0.1,0.1,0.0,21.794127
SAN,2019-08-17,259,258,99.61,1,0.39,3.0,22.1735,0.0,0.0,0.0,15.978484
SFO,2018-06-07,535,528,98.69,7,1.31,3.0,17.261,0.0,0.0,0.0,23.441502
PHX,2019-02-25,504,502,99.6,2,0.4,1.0,16.8475,0.0,0.0,0.0,10.1887
SEA,2019-08-14,598,597,99.83,1,0.17,2.0,27.086,0.0,0.0,0.0,9.531505
SLC,2019-11-15,338,338,100.0,0,0.0,2.0,16.472,0.0,0.0,0.0,9.6932955
SFO,2019-12-29,475,474,99.79,1,0.21,61.0,13.661,3.2,3.2,0.0,13.75558
DCA,2019-05-04,291,289,99.31,2,0.69,51.0,25.2795,0.2,0.2,0.0,10.739833
SAN,2019-03-26,264,264,100.0,0,0.0,3.0,17.573502,0.0,0.0,0.0,14.561099
CLT,2018-11-15,673,641,95.25,32,4.75,63.0,6.5,37.300003,37.300003,0.0,23.557316
DEN,2018-12-13,722,720,99.72,2,0.28,71.0,5.2075,0.3,0.0,0.21000001,25.455843
MSP,2018-07-08,500,499,99.8,1,0.2,0.0,30.989,0.0,0.0,0.0,22.104116
PHL,2019-02-22,420,419,99.76,1,0.24,3.0,8.6215,0.0,0.0,0.0,12.7279215
SAN,2019-07-14,296,296,100.0,0,0.0,3.0,23.4235,0.0,0.0,0.0,15.273505
MIA,2018-04-16,243,241,99.18,2,0.82,61.0,26.9955,6.8999996,6.8999996,0.0,25.842384
JFK,2019-08-08,328,323,98.48,5,1.52,63.0,29.2825,10.2,10.2,0.0,17.654688
MSP,2018-12-13,445,441,99.1,4,0.9,3.0,-1.0109999,0.0,0.0,0.0,7.928178
DTW,2019-02-21,480,470,97.92,10,2.08,53.0,4.261,1.8,1.8,0.0,25.420181
LGA,2019-02-11,503,500,99.4,3,0.6,71.0,2.828,0.4,0.0,0.42,8.714677
BWI,2019-05-13,302,300,99.34,2,0.66,63.0,11.212999,17.300001,17.300001,0.0,16.58346
MIA,2019-04-24,239,239,100.0,0,0.0,2.0,27.095499,0.0,0.0,0.0,18.374111
LAS,2019-02-11,459,450,98.04,9,1.96,51.0,10.8325,0.5,0.5,0.0,23.557316
PHX,2018-03-30,537,537,100.0,0,0.0,0.0,31.2475,0.0,0.0,0.0,13.493999
MSP,2019-06-17,510,504,98.82,6,1.18,51.0,23.338999,0.9,0.9,0.0,13.783817
LGA,2019-11-08,527,527,100.0,0,0.0,55.0,9.278,3.3,3.3,0.0,30.85307
EWR,2018-04-11,468,468,100.0,0,0.0,2.0,10.108,0.0,0.0,0.0,15.827721
BOS,2019-01-18,413,411,99.52,2,0.48,71.0,3.4494998,0.0,0.0,0.14,12.261157
DCA,2019-11-18,419,419,100.0,0,0.0,51.0,9.5295,0.1,0.1,0.0,11.440978
ORD,2019-02-18,974,965,99.08,9,0.92,73.0,-2.161,1.8000002,0.0,1.6100001,15.188415
EWR,2018-08-27,474,471,99.37,3,0.63,2.0,32.558,0.0,0.0,0.0,9.904906
MSP,2019-02-09,296,287,96.96,9,3.04,3.0,-12.761001,0.0,0.0,0.0,12.313893
BWI,2018-09-27,306,304,99.35,2,0.65,63.0,22.713001,15.900001,15.900001,0.0,16.746773
SEA,2018-03-08,483,482,99.79,1,0.21,61.0,8.686,7.9000006,7.9000006,0.0,23.576563
SLC,2019-10-11,352,351,99.72,1,0.28,0.0,8.622,0.0,0.0,0.0,10.1887
PHX,2019-06-04,477,474,99.37,3,0.63,1.0,36.7975,0.0,0.0,0.0,14.618837
FLL,2018-02-06,262,262,100.0,0,0.0,1.0,25.619501,0.0,0.0,0.0,18.0
PHX,2019-12-12,498,498,100.0,0,0.0,1.0,17.7975,0.0,0.0,0.0,7.928177
SLC,2018-04-26,337,335,99.41,2,0.59,1.0,22.422,0.0,0.0,0.0,12.7279215
EWR,2019-05-04,343,338,98.54,5,1.46,55.0,20.058,4.4,4.4,0.0,8.209263
DTW,2018-08-06,546,540,98.9,6,1.1,51.0,30.361,0.6,0.6,0.0,17.429354
SFO,2018-04-07,428,425,99.3,3,0.7,63.0,16.211,23.300003,23.300003,0.0,21.434364
DCA,2019-05-02,368,351,95.38,17,4.62,53.0,30.129501,1.6999999,1.6999999,0.0,15.30741
SEA,2019-08-10,574,574,100.0,0,0.0,53.0,22.935999,1.5000001,1.5000001,0.0,8.12197
LGA,2018-05-08,518,518,100.0,0,0.0,0.0,20.428,0.0,0.0,0.0,13.246826
EWR,2019-09-26,466,466,100.0,0,0.0,51.0,28.408,0.2,0.2,0.0,16.039202
CLT,2019-01-13,615,608,98.86,7,1.14,61.0,3.1,9.2,9.2,0.0,14.618837
BWI,2018-01-02,320,318,99.38,2,0.62,0.0,-3.937,0.0,0.0,0.0,19.319628
SAN,2018-11-05,275,275,100.0,0,0.0,1.0,21.073502,0.0,0.0,0.0,13.5515
DCA,2018-05-03,421,418,99.29,3,0.71,1.0,31.9795,0.0,0.0,0.0,16.78156
DCA,2018-11-03,281,281,100.0,0,0.0,63.0,19.079498,12.200001,12.200001,0.0,24.993439
ATL,2018-06-21,1185,1169,98.65,16,1.35,63.0,29.2505,6.2000003,6.2000003,0.0,17.447933
SAN,2019-10-10,286,284,99.3,2,0.7,3.0,22.6235,0.0,0.0,0.0,15.137133
DTW,2019-06-25,531,527,99.25,4,0.75,1.0,26.111,0.0,0.0,0.0,23.803596
JFK,2018-09-27,381,379,99.48,2,0.52,53.0,23.582499,1.5,1.5,0.0,21.542923
MSP,2019-03-18,477,477,100.0,0,0.0,3.0,4.539,0.0,0.0,0.0,15.328561
BWI,2018-04-12,323,323,100.0,0,0.0,2.0,21.413,0.0,0.0,0.0,23.803596
MCO,2019-02-01,382,370,96.86,12,3.14,51.0,21.154501,0.2,0.2,0.0,13.009903
LGA,2019-10-21,528,521,98.67,7,1.33,55.0,17.977999,1.8000001,1.8000001,0.0,20.018072
FLL,2018-05-01,257,257,100.0,0,0.0,51.0,25.969501,0.4,0.4,0.0,26.564486
EWR,2019-06-07,465,461,99.14,4,0.86,2.0,26.258,0.0,0.0,0.0,10.365251
BWI,2019-11-26,307,306,99.67,1,0.33,1.0,14.563,0.0,0.0,0.0,9.028754
MSP,2019-02-17,281,276,98.22,5,1.78,71.0,-4.761,0.70000005,0.0,0.63,18.59845
PHX,2019-08-11,469,466,99.36,3,0.64,3.0,38.7475,0.0,0.0,0.0,20.674156
BWI,2019-08-16,311,311,100.0,0,0.0,55.0,29.013,5.7999988,5.7999988,0.0,9.028754
LAS,2019-02-22,469,464,98.93,5,1.07,51.0,7.8824997,0.2,0.2,0.0,18.289274
EWR,2018-08-29,474,470,99.16,4,0.84,51.0,34.008,0.4,0.4,0.0,16.904673
CLT,2019-05-22,719,719,100.0,0,0.0,53.0,28.15,1.6,1.6,0.0,17.518356
ATL,2018-07-08,1156,1152,99.65,4,0.35,53.0,27.2005,1.4000001,1.4000001,0.0,17.555305
CLT,2019-10-15,721,721,100.0,0,0.0,2.0,25.55,0.0,0.0,0.0,8.942214
MSP,2019-06-18,510,506,99.22,4,0.78,3.0,21.789,0.0,0.0,0.0,10.739832
SAN,2018-05-08,260,258,99.23,2,0.77,3.0,20.1235,0.0,0.0,0.0,13.363711
LAX,2018-05-19,608,608,100.0,0,0.0,3.0,22.911001,0.0,0.0,0.0,16.08761
FLL,2018-08-14,244,241,98.77,3,1.23,61.0,30.619501,1.5,1.5,0.0,15.192682
PHX,2018-04-18,502,502,100.0,0,0.0,0.0,28.2975,0.0,0.0,0.0,9.931042
DFW,2019-04-30,690,658,95.36,32,4.64,63.0,26.1635,14.9,14.9,0.0,31.698402
LGA,2018-05-11,513,512,99.81,1,0.19,2.0,21.328,0.0,0.0,0.0,16.79314
SLC,2018-03-12,350,349,99.71,1,0.29,1.0,13.222,0.0,0.0,0.0,12.904882
ATL,2019-07-21,1180,1168,98.98,12,1.02,51.0,30.9505,1.3000001,1.3000001,0.0,10.739833
DEN,2019-08-16,839,836,99.64,3,0.36,1.0,32.0075,0.0,0.0,0.0,17.208603
LGA,2019-12-08,443,443,100.0,0,0.0,2.0,3.128,0.0,0.0,0.0,16.65754
PHL,2018-12-28,412,408,99.03,4,0.97,63.0,13.8715,26.700005,26.700005,0.0,22.782625
PHL,2018-12-07,445,445,100.0,0,0.0,3.0,4.1714997,0.0,0.0,0.0,17.610588
BWI,2019-07-20,281,274,97.51,7,2.49,53.0,34.763,0.7,0.7,0.0,13.37825
DFW,2018-02-11,658,641,97.42,17,2.58,51.0,4.4135003,0.1,0.1,0.0,23.110205
DFW,2019-08-03,795,780,98.11,15,1.89,63.0,33.3135,6.8999996,6.8999996,0.0,20.018072
LAS,2019-12-15,496,494,99.6,2,0.4,61.0,13.632501,6.2,6.2,0.0,16.1198
SLC,2019-03-26,348,348,100.0,0,0.0,1.0,17.122002,0.0,0.0,0.0,13.661038
CLT,2019-11-08,737,737,100.0,0,0.0,61.0,16.25,8.3,8.3,0.0,17.227419
SFO,2018-06-14,543,542,99.82,1,0.18,3.0,20.761,0.0,0.0,0.0,19.134262
MIA,2019-04-30,233,230,98.71,3,1.29,51.0,27.845499,0.1,0.1,0.0,29.68636
EWR,2018-06-25,471,460,97.66,11,2.34,1.0,26.308,0.0,0.0,0.0,19.881649
BOS,2018-05-10,446,442,99.1,4,0.9,3.0,18.7995,0.0,0.0,0.0,23.210928
CLT,2019-09-14,636,634,99.69,2,0.31,53.0,28.2,1.4000001,1.4000001,0.0,11.659777
BWI,2018-09-15,244,244,100.0,0,0.0,51.0,25.813,0.2,0.2,0.0,13.979871
LAS,2018-03-02,448,440,98.21,8,1.79,1.0,19.582499,0.0,0.0,0.0,27.971327
BWI,2019-01-01,276,275,99.64,1,0.36,61.0,16.213001,7.0,7.0,0.0,28.001427
LAX,2019-05-28,658,651,98.94,7,1.06,1.0,21.111,0.0,0.0,0.0,16.676977
ORD,2019-05-22,1133,1131,99.82,2,0.18,63.0,26.539,12.7,12.7,0.0,27.466372
LAS,2019-08-26,494,494,100.0,0,0.0,1.0,40.3825,0.0,0.0,0.0,12.979984
BWI,2019-12-08,289,289,100.0,0,0.0,1.0,6.313,0.0,0.0,0.0,13.207634
ATL,2018-01-14,824,823,99.88,1,0.12,1.0,3.7005,0.0,0.0,0.0,20.991426
MSP,2019-10-25,489,486,99.39,3,0.61,0.0,11.738999,0.0,0.0,0.0,19.592731
BWI,2018-09-13,289,286,98.96,3,1.04,51.0,26.413,1.3000001,1.3000001,0.0,14.118243
SLC,2019-03-04,355,351,98.87,4,1.13,3.0,3.2719998,0.0,0.0,0.0,6.638072
DFW,2019-10-28,882,878,99.55,4,0.45,51.0,20.213501,1.3000001,1.3000001,0.0,14.039999
ORD,2018-01-07,915,900,98.36,15,1.64,71.0,-1.561,0.8,0.5,0.28,24.288662
LAX,2018-02-23,703,700,99.57,3,0.43,0.0,15.211,0.0,0.0,0.0,27.56058
IAH,2019-09-30,518,518,100.0,0,0.0,51.0,31.026,0.2,0.2,0.0,16.831684
JFK,2019-05-02,364,356,97.8,8,2.2,51.0,23.682499,0.4,0.4,0.0,20.570463
BWI,2019-10-23,290,290,100.0,0,0.0,55.0,17.963001,1.1,1.1,0.0,16.09969
ATL,2018-04-28,881,881,100.0,0,0.0,0.0,22.8505,0.0,0.0,0.0,14.707222
JFK,2019-07-26,369,364,98.64,5,1.36,1.0,28.432499,0.0,0.0,0.0,10.661107
SAN,2019-07-29,301,298,99.0,3,1.0,1.0,23.8735,0.0,0.0,0.0,15.273505
LGA,2019-05-12,434,430,99.08,4,0.92,63.0,17.377998,24.4,24.4,0.0,30.421598
MSP,2019-01-25,437,426,97.48,11,2.52,2.0,-15.461,0.0,0.0,0.0,20.380579
PHX,2018-05-04,510,508,99.61,2,0.39,0.0,33.9975,0.0,0.0,0.0,12.261158
LGA,2019-03-29,525,525,100.0,0,0.0,51.0,14.878,0.2,0.2,0.0,15.226764
LAX,2018-10-04,717,716,99.86,1,0.14,61.0,22.511,2.6,2.6,0.0,17.651016
IAH,2019-07-24,507,506,99.8,1,0.2,1.0,31.675999,0.0,0.0,0.0,16.179987
ATL,2019-06-08,761,686,90.14,75,9.86,63.0,24.7505,17.699999,17.699999,0.0,18.278645
ORD,2019-02-06,967,941,97.31,26,2.69,61.0,3.039,11.5,11.5,0.0,19.469975
CLT,2018-06-30,621,618,99.52,3,0.48,51.0,34.35,0.3,0.3,0.0,9.021574
FLL,2018-08-28,235,231,98.3,4,1.7,63.0,28.5195,10.9,10.9,0.0,14.986553
ORD,2018-04-29,1059,1058,99.91,1,0.09,0.0,12.039,0.0,0.0,0.0,10.948973
LGA,2018-12-21,487,468,96.1,19,3.9,63.0,15.078,56.1,56.1,0.0,40.076588
DCA,2019-10-05,309,309,100.0,0,0.0,3.0,19.379501,0.0,0.0,0.0,19.174856
DEN,2019-02-18,722,714,98.89,8,1.11,71.0,-1.8425,0.0,0.0,0.14,21.986542
FLL,2019-08-09,250,250,100.0,0,0.0,63.0,31.869501,12.3,12.3,0.0,12.9249525
MIA,2019-02-01,256,254,99.22,2,0.78,51.0,24.7455,1.3000001,1.3000001,0.0,14.799459
DFW,2019-06-23,695,667,95.97,28,4.03,55.0,30.813501,7.0,7.0,0.0,32.048088
LAX,2018-03-26,705,704,99.86,1,0.14,0.0,19.161001,0.0,0.0,0.0,20.883104
CLT,2018-08-21,698,691,99.0,7,1.0,63.0,28.25,4.1,4.1,0.0,18.391737
MSP,2019-04-09,465,463,99.57,2,0.43,3.0,15.438999,0.0,0.0,0.0,19.228851
MIA,2018-08-08,236,231,97.88,5,2.12,51.0,30.6955,0.4,0.4,0.0,11.525623
ATL,2018-08-03,1177,1163,98.81,14,1.19,63.0,27.9505,25.000002,25.000002,0.0,17.373497
SFO,2018-02-12,489,489,100.0,0,0.0,1.0,14.461,0.0,0.0,0.0,26.072052
ORD,2019-02-02,812,805,99.14,7,0.86,3.0,4.589,0.0,0.0,0.0,21.142147
SFO,2019-03-28,489,488,99.8,1,0.2,53.0,14.961,1.5,1.5,0.0,21.38897
DTW,2019-08-11,522,520,99.62,2,0.38,53.0,28.461,0.5,0.5,0.0,11.966954
SAN,2018-03-09,264,264,100.0,0,0.0,3.0,18.2735,0.0,0.0,0.0,13.797912
DTW,2019-09-20,533,524,98.31,9,1.69,2.0,26.961,0.0,0.0,0.0,10.308831
CLT,2019-05-23,706,700,99.15,6,0.85,51.0,29.95,0.2,0.2,0.0,15.496736
LAS,2018-08-14,440,435,98.86,5,1.14,51.0,39.232502,0.1,0.1,0.0,16.575644
DTW,2018-05-27,332,331,99.7,1,0.3,3.0,28.361,0.0,0.0,0.0,10.1887
LAX,2018-05-18,725,722,99.59,3,0.41,3.0,21.411001,0.0,0.0,0.0,14.904173
BWI,2019-11-16,227,227,100.0,0,0.0,1.0,5.713,0.0,0.0,0.0,21.252197
IAH,2019-01-23,469,463,98.72,6,1.28,63.0,19.675999,22.800001,22.800001,0.0,29.257614
PHX,2018-05-05,421,420,99.76,1,0.24,0.0,38.5975,0.0,0.0,0.0,19.64228
IAH,2018-04-03,467,457,97.86,10,2.14,51.0,26.976,0.5,0.5,0.0,26.220753
CLT,2019-10-06,727,724,99.59,3,0.41,3.0,25.2,0.0,0.0,0.0,8.557102
EWR,2019-05-27,440,435,98.86,5,1.14,3.0,26.258,0.0,0.0,0.0,11.631956
JFK,2019-06-21,368,367,99.73,1,0.27,53.0,23.682499,6.4,6.4,0.0,22.38378
SLC,2018-05-26,253,251,99.21,2,0.79,2.0,29.372002,0.0,0.0,0.0,15.077082
ATL,2019-08-17,904,897,99.23,7,0.77,0.0,34.2505,0.0,0.0,0.0,8.161764
DFW,2019-06-24,830,816,98.31,14,1.69,63.0,29.063501,13.600001,13.600001,0.0,15.856354
LGA,2019-01-13,412,404,98.06,8,1.94,71.0,-0.27199998,0.0,0.0,0.35,14.88242
CLT,2019-10-12,648,648,100.0,0,0.0,1.0,28.7,0.0,0.0,0.0,10.630672
DFW,2018-11-29,784,783,99.87,1,0.13,0.0,23.213501,0.0,0.0,0.0,23.936617
CLT,2019-03-23,620,620,100.0,0,0.0,0.0,16.2,0.0,0.0,0.0,13.783817
DFW,2019-03-27,801,800,99.88,1,0.12,1.0,21.963501,0.0,0.0,0.0,22.406927
MCO,2018-01-19,379,379,100.0,0,0.0,1.0,17.5545,0.0,0.0,0.0,9.178235
SEA,2019-07-17,592,584,98.65,8,1.35,61.0,23.836,5.3999996,5.3999996,0.0,24.066206
ATL,2019-10-02,1144,1143,99.91,1,0.09,1.0,33.0005,0.0,0.0,0.0,6.989936
MIA,2019-06-08,217,213,98.16,4,1.84,63.0,30.4455,24.6,24.6,0.0,17.283749
MIA,2019-06-04,234,233,99.57,1,0.43,61.0,31.095499,2.5,2.5,0.0,13.854155
MIA,2019-07-27,226,226,100.0,0,0.0,61.0,30.6955,3.1999998,3.1999998,0.0,15.379206
MIA,2019-06-09,229,221,96.51,8,3.49,63.0,29.0455,7.5,7.5,0.0,16.055353
FLL,2019-07-12,252,249,98.81,3,1.19,55.0,31.3195,1.0,1.0,0.0,13.755579
IAH,2018-06-20,501,490,97.8,11,2.2,63.0,28.075998,20.2,20.2,0.0,15.94601
SEA,2019-09-26,558,558,100.0,0,0.0,63.0,18.036,10.3,10.3,0.0,23.667091
CLT,2018-09-28,727,724,99.59,3,0.41,61.0,26.0,5.9999995,5.9999995,0.0,14.039999
JFK,2019-06-20,350,348,99.43,2,0.57,61.0,26.0325,9.799999,9.799999,0.0,14.440443
LAS,2019-09-30,498,498,100.0,0,0.0,0.0,24.582499,0.0,0.0,0.0,14.707222
EWR,2018-01-20,326,326,100.0,0,0.0,1.0,10.208,0.0,0.0,0.0,18.204042
BOS,2018-08-21,449,441,98.22,8,1.78,51.0,21.3995,0.1,0.1,0.0,13.910169
DCA,2019-06-05,414,407,98.31,7,1.69,53.0,29.5295,1.4000001,1.4000001,0.0,18.864824
CLT,2018-09-20,713,706,99.02,7,0.98,1.0,30.35,0.0,0.0,0.0,8.12197
ORD,2018-07-21,995,988,99.3,7,0.7,61.0,23.338999,3.8000002,3.8000002,0.0,23.40277
IAH,2018-10-16,496,492,99.19,4,0.81,55.0,16.876,4.9999995,4.9999995,0.0,18.806337
CLT,2018-02-08,657,655,99.7,2,0.3,3.0,13.9,0.0,0.0,0.0,15.844089
LAS,2018-09-18,428,428,100.0,0,0.0,0.0,36.1325,0.0,0.0,0.0,15.978484
DCA,2019-02-25,387,380,98.19,7,1.81,0.0,10.5795,0.0,0.0,0.0,29.830078
PHL,2019-07-30,475,466,98.11,9,1.89,1.0,33.5215,0.0,0.0,0.0,14.618837
PHX,2019-12-04,471,470,99.79,1,0.21,51.0,20.5475,0.5,0.5,0.0,9.957108
PHL,2018-06-11,478,473,98.95,5,1.05,65.0,20.7215,54.6,54.6,0.0,15.856354
SEA,2018-04-18,505,505,100.0,0,0.0,51.0,12.436,1.2,1.2,0.0,15.281989
LAX,2018-01-06,590,573,97.12,17,2.88,3.0,20.511,0.0,0.0,0.0,14.332341
SLC,2018-11-30,333,332,99.7,1,0.3,71.0,5.322,5.1000004,4.8,0.21000001,11.753877
FLL,2018-05-03,267,264,98.88,3,1.12,51.0,26.4195,3.0000002,3.0000002,0.0,28.337282
DCA,2019-01-31,395,388,98.23,7,1.77,0.0,-4.1705,0.0,0.0,0.0,20.898613
LAS,2019-08-19,489,487,99.59,2,0.41,0.0,38.432503,0.0,0.0,0.0,17.462784
MSP,2018-07-31,533,524,98.31,9,1.69,51.0,27.439,0.2,0.2,0.0,12.224107
DEN,2018-04-03,700,693,99.0,7,1.0,71.0,20.3075,1.8,1.6999999,0.14,33.75948
EWR,2018-05-26,377,376,99.73,1,0.27,1.0,31.358,0.0,0.0,0.0,17.148247
DFW,2019-11-14,893,893,100.0,0,0.0,3.0,12.563499,0.0,0.0,0.0,16.418526
BWI,2019-11-28,182,181,99.45,1,0.55,3.0,13.212999,0.0,0.0,0.0,32.32992
JFK,2018-04-16,249,245,98.39,4,1.61,63.0,14.0825,42.0,42.0,0.0,39.003136
ORD,2019-01-31,366,356,97.27,10,2.73,71.0,-20.011,0.1,0.0,0.14,19.592731
BWI,2018-08-20,309,306,99.03,3,0.97,51.0,24.513,0.8,0.8,0.0,12.324414
SLC,2018-10-22,346,345,99.71,1,0.29,51.0,19.072,0.3,0.3,0.0,11.113451
LAX,2018-07-02,713,710,99.58,3,0.42,3.0,25.461,0.0,0.0,0.0,16.965895
SEA,2018-07-24,591,587,99.32,4,0.68,0.0,29.986,0.0,0.0,0.0,9.255571
DCA,2018-05-26,282,281,99.65,1,0.35,63.0,30.9295,4.3999996,4.3999996,0.0,15.192682
DTW,2019-12-10,488,485,99.39,3,0.61,71.0,9.411,1.0,0.90000004,0.28,30.293522
IAH,2018-04-14,412,403,97.82,9,2.18,65.0,24.526,16.199999,16.199999,0.0,22.127556
LGA,2019-09-22,448,448,100.0,0,0.0,1.0,29.227999,0.0,0.0,0.0,18.416384
LGA,2018-09-12,486,473,97.33,13,2.67,53.0,23.778,2.6999998,2.6999998,0.0,7.928177
LAX,2019-09-06,676,676,100.0,0,0.0,1.0,31.661001,0.0,0.0,0.0,19.13426
SEA,2018-09-30,512,512,100.0,0,0.0,53.0,18.586,3.3999999,3.3999999,0.0,9.585739
DCA,2018-01-19,417,417,100.0,0,0.0,0.0,10.6295,0.0,0.0,0.0,9.47012
PHL,2019-06-11,447,446,99.78,1,0.22,63.0,24.921501,11.6,11.6,0.0,21.120682
SEA,2019-09-10,537,535,99.63,2,0.37,53.0,18.986,3.3,3.3,0.0,8.557102
MSP,2018-04-15,293,255,87.03,38,12.97,75.0,-1.911,11.500001,0.0,8.05,25.96995
ORD,2018-08-14,1142,1133,99.21,9,0.79,3.0,30.088999,0.0,0.0,0.0,9.290511
BWI,2019-08-26,311,311,100.0,0,0.0,3.0,24.463001,0.0,0.0,0.0,13.392774
DCA,2019-12-04,420,420,100.0,0,0.0,51.0,9.1295,0.2,0.2,0.0,11.966954
CLT,2019-04-28,690,687,99.57,3,0.43,1.0,27.95,0.0,0.0,0.0,17.713316
PHL,2018-08-02,425,419,98.59,6,1.41,61.0,29.8715,5.2,5.2,0.0,13.684735
DTW,2019-09-30,532,531,99.81,1,0.19,63.0,24.061,12.8,12.8,0.0,17.727943
PHL,2019-12-20,421,420,99.76,1,0.24,0.0,2.1215,0.0,0.0,0.0,11.770403
ORD,2018-12-09,1026,1022,99.61,4,0.39,2.0,0.18900001,0.0,0.0,0.0,6.489992
CLT,2018-05-08,690,690,100.0,0,0.0,51.0,26.05,0.90000004,0.90000004,0.0,11.659777
DCA,2018-01-06,253,250,98.81,3,1.19,1.0,-7.8205004,0.0,0.0,0.0,23.219301
DEN,2018-12-12,702,701,99.86,1,0.14,3.0,9.8575,0.0,0.0,0.0,19.386593
ORD,2019-10-24,1190,1182,99.33,8,0.67,53.0,12.389,2.3,2.3,0.0,22.104116
DTW,2019-09-12,532,532,100.0,0,0.0,61.0,24.461,5.0000005,5.0000005,0.0,16.563911
PHX,2019-12-05,496,496,100.0,0,0.0,53.0,19.5475,1.2,1.2,0.0,9.178235
ATL,2019-05-26,847,843,99.53,4,0.47,1.0,33.8505,0.0,0.0,0.0,12.261158
LGA,2019-01-06,420,419,99.76,1,0.24,51.0,8.478,0.3,0.3,0.0,25.35637
PHX,2019-09-06,485,485,100.0,0,0.0,2.0,41.9475,0.0,0.0,0.0,16.203999
SLC,2019-08-12,369,367,99.46,2,0.54,0.0,27.522001,0.0,0.0,0.0,16.87398
BWI,2018-05-10,310,305,98.39,5,1.61,61.0,26.813,2.1999998,2.1999998,0.0,15.509274
DEN,2019-09-08,817,804,98.41,13,1.59,51.0,30.1075,0.3,0.3,0.0,18.892282
BOS,2018-03-16,434,434,100.0,0,0.0,3.0,3.3995,0.0,0.0,0.0,31.76375
ORD,2018-04-09,1079,1078,99.91,1,0.09,71.0,3.539,3.3000002,0.90000004,1.8900001,11.27553
ORD,2019-02-07,979,946,96.63,33,3.37,63.0,7.689,19.1,19.1,0.0,26.758923
IAH,2018-01-16,94,84,89.36,10,10.64,73.0,13.676,8.900001,6.1000004,2.03,27.0
MSP,2019-09-30,486,481,98.97,5,1.03,63.0,28.088999,19.5,19.5,0.0,22.218153
SLC,2018-10-15,347,345,99.42,2,0.58,0.0,8.122,0.0,0.0,0.0,14.081477
SFO,2018-07-24,534,528,98.88,6,1.12,3.0,20.761,0.0,0.0,0.0,16.343367
ATL,2018-12-09,947,929,98.1,18,1.9,63.0,3.9505,37.0,37.0,0.0,29.250967
MSP,2019-10-11,485,481,99.18,4,0.82,61.0,15.889,8.2,8.2,0.0,33.549606
ATL,2019-02-16,725,724,99.86,1,0.14,63.0,17.6505,9.599999,9.599999,0.0,21.734581
IAH,2018-11-26,511,503,98.43,8,1.57,51.0,16.026,0.1,0.1,0.0,23.143827
LAS,2018-09-03,457,452,98.91,5,1.09,1.0,35.5325,0.0,0.0,0.0,13.493999
PHL,2019-03-30,365,365,100.0,0,0.0,3.0,22.6215,0.0,0.0,0.0,22.104116
SAN,2019-07-05,272,268,98.53,4,1.47,3.0,22.0235,0.0,0.0,0.0,15.226764
MIA,2019-04-23,239,238,99.58,1,0.42,2.0,26.9955,0.0,0.0,0.0,21.413193
BWI,2018-03-30,308,307,99.68,1,0.32,53.0,18.113,2.2,2.2,0.0,23.113008
MCO,2019-12-02,415,410,98.8,5,1.2,53.0,23.904501,1.8,1.8,0.0,24.149532
JFK,2019-04-25,369,369,100.0,0,0.0,3.0,16.3825,0.0,0.0,0.0,15.192682
SFO,2019-07-04,440,436,99.09,4,0.91,3.0,20.511,0.0,0.0,0.0,20.163212
SLC,2018-11-16,345,343,99.42,2,0.58,1.0,10.022,0.0,0.0,0.0,7.289444
SFO,2019-03-03,422,416,98.58,6,1.42,51.0,13.811,2.1000001,2.1000001,0.0,17.654688
SLC,2018-01-30,315,313,99.37,2,0.63,3.0,11.272,0.0,0.0,0.0,13.202726
CLT,2018-06-04,690,687,99.57,3,0.43,1.0,28.7,0.0,0.0,0.0,14.458382
