Airport,Date,Total Flights,Unaffected Flights,Unaffected Percentage,Affected Flights,Affected Percentage
JFK,6/27/18,384,377,98.18,7,1.82
JFK,6/28/18,370,358,96.76,12,3.24
JFK,6/29/18,383,378,98.69,5,1.31
JFK,6/30/18,348,346,99.43,2,0.57
JFK,7/1/18,358,357,99.72,1,0.28
JFK,7/2/18,350,348,99.43,2,0.57
JFK,7/3/18,341,336,98.53,5,1.47
JFK,7/4/18,333,326,97.9,7,2.1
JFK,7/5/18,358,354,98.88,4,1.12
JFK,7/6/18,360,343,95.28,17,4.72
JFK,7/7/18,350,348,99.43,2,0.57
JFK,7/8/18,390,390,100,0,0
JFK,7/9/18,395,393,99.49,2,0.51
JFK,7/10/18,394,385,97.72,9,2.28
JFK,7/11/18,391,385,98.47,6,1.53
JFK,7/12/18,396,391,98.74,5,1.26
JFK,7/13/18,396,396,100,0,0
JFK,7/14/18,348,348,100,0,0
JFK,7/15/18,335,322,96.12,13,3.88
JFK,7/16/18,389,384,98.71,5,1.29
JFK,7/17/18,289,286,98.96,3,1.04
JFK,7/18/18,385,381,98.96,4,1.04
JFK,7/19/18,398,397,99.75,1,0.25
JFK,7/20/18,395,389,98.48,6,1.52
JFK,7/21/18,350,344,98.29,6,1.71
JFK,7/22/18,361,350,96.95,11,3.05
JFK,7/23/18,338,328,97.04,10,2.96
JFK,7/24/18,341,337,98.83,4,1.17
JFK,7/25/18,365,352,96.44,13,3.56
JFK,7/26/18,390,385,98.72,5,1.28
JFK,7/27/18,300,295,98.33,5,1.67
JFK,7/28/18,345,333,96.52,12,3.48
JFK,7/29/18,394,389,98.73,5,1.27
JFK,7/30/18,391,383,97.95,8,2.05
JFK,7/31/18,397,394,99.24,3,0.76
JFK,8/1/18,390,379,97.18,11,2.82
JFK,8/2/18,345,340,98.55,5,1.45
JFK,8/3/18,272,265,97.43,7,2.57
JFK,8/4/18,325,324,99.69,1,0.31
JFK,8/5/18,390,389,99.74,1,0.26
JFK,8/6/18,396,391,98.74,5,1.26
JFK,8/7/18,361,355,98.34,6,1.66
JFK,8/8/18,326,322,98.77,4,1.23
JFK,8/9/18,395,386,97.72,9,2.28
JFK,8/10/18,398,392,98.49,6,1.51
JFK,8/11/18,244,238,97.54,6,2.46
JFK,8/12/18,341,335,98.24,6,1.76
JFK,8/13/18,332,323,97.29,9,2.71
JFK,8/14/18,369,368,99.73,1,0.27
JFK,8/15/18,391,389,99.49,2,0.51
JFK,8/16/18,394,394,100,0,0
JFK,8/17/18,385,382,99.22,3,0.78
JFK,8/18/18,323,317,98.14,6,1.86
JFK,8/19/18,384,380,98.96,4,1.04
JFK,8/20/18,393,391,99.49,2,0.51
JFK,8/21/18,383,376,98.17,7,1.83
JFK,8/22/18,385,381,98.96,4,1.04
JFK,8/23/18,394,391,99.24,3,0.76
JFK,8/24/18,396,395,99.75,1,0.25
JFK,8/25/18,332,325,97.89,7,2.11
JFK,8/26/18,381,380,99.74,1,0.26
JFK,8/27/18,385,382,99.22,3,0.78
JFK,8/28/18,376,372,98.94,4,1.06
JFK,8/29/18,382,381,99.74,1,0.26
JFK,8/30/18,385,383,99.48,2,0.52
JFK,8/31/18,356,351,98.6,5,1.4
JFK,9/1/18,304,302,99.34,2,0.66
JFK,9/2/18,322,319,99.07,3,0.93
JFK,9/3/18,356,355,99.72,1,0.28
JFK,9/4/18,352,352,100,0,0
JFK,9/5/18,342,341,99.71,1,0.29
JFK,9/6/18,338,331,97.93,7,2.07
JFK,9/7/18,349,346,99.14,3,0.86
JFK,9/8/18,301,300,99.67,1,0.33
JFK,9/9/18,375,368,98.13,7,1.87
JFK,9/10/18,377,370,98.14,7,1.86
JFK,9/11/18,353,348,98.58,5,1.42
JFK,9/12/18,358,353,98.6,5,1.4
JFK,9/13/18,375,374,99.73,1,0.27
JFK,9/14/18,373,372,99.73,1,0.27
JFK,9/15/18,310,310,100,0,0
JFK,9/16/18,376,376,100,0,0
JFK,9/17/18,381,380,99.74,1,0.26
JFK,9/18/18,351,343,97.72,8,2.28
JFK,9/19/18,364,361,99.18,3,0.82
JFK,9/20/18,383,381,99.48,2,0.52
JFK,9/21/18,383,380,99.22,3,0.78
JFK,9/22/18,314,313,99.68,1,0.32
JFK,9/23/18,375,375,100,0,0
JFK,9/24/18,377,374,99.2,3,0.8
JFK,9/25/18,356,352,98.88,4,1.12
JFK,9/26/18,352,346,98.3,6,1.7
JFK,9/27/18,381,379,99.48,2,0.52
JFK,9/28/18,383,383,100,0,0
JFK,9/29/18,316,316,100,0,0
JFK,9/30/18,376,375,99.73,1,0.27
JFK,10/1/18,382,382,100,0,0
JFK,10/2/18,355,354,99.72,1,0.28
JFK,10/3/18,366,365,99.73,1,0.27
JFK,10/4/18,384,384,100,0,0
JFK,10/5/18,384,384,100,0,0
JFK,10/6/18,306,306,100,0,0
JFK,10/7/18,361,360,99.72,1,0.28
JFK,10/8/18,379,374,98.68,5,1.32
JFK,10/9/18,350,346,98.86,4,1.14
JFK,10/10/18,345,344,99.71,1,0.29
JFK,10/11/18,363,355,97.8,8,2.2
JFK,10/12/18,378,373,98.68,5,1.32
JFK,10/13/18,305,304,99.67,1,0.33
JFK,10/14/18,368,368,100,0,0
JFK,10/15/18,378,378,100,0,0
JFK,10/16/18,352,352,100,0,0
JFK,10/17/18,356,356,100,0,0
JFK,10/18/18,379,379,100,0,0
JFK,10/19/18,384,384,100,0,0
JFK,10/20/18,306,306,100,0,0
JFK,10/21/18,370,367,99.19,3,0.81
JFK,10/22/18,381,380,99.74,1,0.26
JFK,10/23/18,352,351,99.72,1,0.28
JFK,10/24/18,356,356,100,0,0
JFK,10/25/18,380,380,100,0,0
JFK,10/26/18,382,382,100,0,0
JFK,10/27/18,289,288,99.65,1,0.35
JFK,10/28/18,336,336,100,0,0
JFK,10/29/18,336,336,100,0,0
JFK,10/30/18,308,308,100,0,0
JFK,10/31/18,290,290,100,0,0
JFK,11/1/18,330,329,99.7,1,0.3
JFK,11/2/18,335,332,99.1,3,0.9
JFK,11/3/18,279,278,99.64,1,0.36
JFK,11/4/18,347,347,100,0,0
JFK,11/5/18,358,356,99.44,2,0.56
JFK,11/6/18,327,326,99.69,1,0.31
JFK,11/7/18,341,341,100,0,0
JFK,11/8/18,371,371,100,0,0
JFK,11/9/18,369,366,99.19,3,0.81
JFK,11/10/18,297,297,100,0,0
JFK,11/11/18,360,360,100,0,0
JFK,11/12/18,371,368,99.19,3,0.81
JFK,11/13/18,347,346,99.71,1,0.29
JFK,11/14/18,351,351,100,0,0
JFK,11/15/18,281,272,96.8,9,3.2
JFK,11/16/18,354,350,98.87,4,1.13
JFK,11/17/18,306,306,100,0,0
JFK,11/18/18,348,348,100,0,0
JFK,11/19/18,341,341,100,0,0
JFK,11/20/18,357,354,99.16,3,0.84
JFK,11/21/18,364,364,100,0,0
JFK,11/22/18,238,238,100,0,0
JFK,11/23/18,268,268,100,0,0
JFK,11/24/18,375,375,100,0,0
JFK,11/25/18,390,390,100,0,0
JFK,11/26/18,369,365,98.92,4,1.08
JFK,11/27/18,350,349,99.71,1,0.29
JFK,11/28/18,347,347,100,0,0
JFK,11/29/18,362,362,100,0,0
JFK,11/30/18,362,362,100,0,0
JFK,12/1/18,283,283,100,0,0
JFK,12/2/18,328,322,98.17,6,1.83
JFK,12/3/18,359,358,99.72,1,0.28
JFK,12/4/18,344,344,100,0,0
JFK,12/5/18,347,347,100,0,0
JFK,12/6/18,362,361,99.72,1,0.28
JFK,12/7/18,361,360,99.72,1,0.28
JFK,12/8/18,283,283,100,0,0
JFK,12/9/18,329,327,99.39,2,0.61
JFK,12/10/18,355,353,99.44,2,0.56
JFK,12/11/18,344,344,100,0,0
JFK,12/12/18,347,347,100,0,0
JFK,12/13/18,361,361,100,0,0
JFK,12/14/18,363,362,99.72,1,0.28
JFK,12/15/18,287,287,100,0,0
JFK,12/16/18,347,347,100,0,0
JFK,12/17/18,360,359,99.72,1,0.28
JFK,12/18/18,353,352,99.72,1,0.28
JFK,12/19/18,369,369,100,0,0
JFK,12/20/18,375,371,98.93,4,1.07
JFK,12/21/18,368,366,99.46,2,0.54
JFK,12/22/18,351,351,100,0,0
JFK,12/23/18,371,371,100,0,0
JFK,12/24/18,309,308,99.68,1,0.32
JFK,12/25/18,297,297,100,0,0
JFK,12/26/18,374,374,100,0,0
JFK,12/27/18,371,368,99.19,3,0.81
JFK,12/28/18,371,361,97.3,10,2.7
JFK,12/29/18,354,353,99.72,1,0.28
JFK,12/30/18,373,372,99.73,1,0.27
JFK,12/31/18,312,312,100,0,0
JFK,1/1/19,318,316,99.37,2,0.63
JFK,1/2/19,361,360,99.72,1,0.28
JFK,1/3/19,341,341,100,0,0
JFK,1/4/19,334,334,100,0,0
JFK,1/5/19,310,310,100,0,0
JFK,1/6/19,353,352,99.72,1,0.28
JFK,1/7/19,362,362,100,0,0
JFK,1/8/19,340,340,100,0,0
JFK,1/9/19,344,344,100,0,0
JFK,1/10/19,353,352,99.72,1,0.28
JFK,1/11/19,357,357,100,0,0
JFK,1/12/19,289,289,100,0,0
JFK,1/13/19,338,335,99.11,3,0.89
JFK,1/14/19,353,353,100,0,0
JFK,1/15/19,339,339,100,0,0
JFK,1/16/19,344,344,100,0,0
JFK,1/17/19,357,357,100,0,0
JFK,1/18/19,354,354,100,0,0
JFK,1/19/19,203,203,100,0,0
JFK,1/20/19,266,260,97.74,6,2.26
JFK,1/21/19,328,322,98.17,6,1.83
JFK,1/22/19,324,320,98.77,4,1.23
JFK,1/23/19,340,338,99.41,2,0.59
JFK,1/24/19,329,318,96.66,11,3.34
JFK,1/25/19,355,352,99.15,3,0.85
JFK,1/26/19,291,291,100,0,0
JFK,1/27/19,344,342,99.42,2,0.58
JFK,1/28/19,349,346,99.14,3,0.86
JFK,1/29/19,336,335,99.7,1,0.3
JFK,1/30/19,320,315,98.44,5,1.56
JFK,1/31/19,342,335,97.95,7,2.05
JFK,2/1/19,352,348,98.86,4,1.14
JFK,2/2/19,274,274,100,0,0
JFK,2/3/19,313,312,99.68,1,0.32
JFK,2/4/19,352,349,99.15,3,0.85
JFK,2/5/19,338,337,99.7,1,0.3
JFK,2/6/19,344,341,99.13,3,0.87
JFK,2/7/19,354,353,99.72,1,0.28
JFK,2/8/19,355,352,99.15,3,0.85
JFK,2/9/19,288,286,99.31,2,0.69
JFK,2/10/19,343,339,98.83,4,1.17
JFK,2/11/19,350,348,99.43,2,0.57
JFK,2/12/19,207,200,96.62,7,3.38
JFK,2/13/19,338,337,99.7,1,0.3
JFK,2/14/19,369,369,100,0,0
JFK,2/15/19,369,369,100,0,0
JFK,2/16/19,298,298,100,0,0
JFK,2/17/19,318,317,99.69,1,0.31
JFK,2/18/19,361,355,98.34,6,1.66
JFK,2/19/19,355,355,100,0,0
JFK,2/20/19,306,300,98.04,6,1.96
JFK,2/21/19,367,364,99.18,3,0.82
JFK,2/22/19,371,371,100,0,0
JFK,2/23/19,320,319,99.69,1,0.31
JFK,2/24/19,346,343,99.13,3,0.87
JFK,2/25/19,350,349,99.71,1,0.29
JFK,2/26/19,352,352,100,0,0
JFK,2/27/19,356,356,100,0,0
JFK,2/28/19,366,362,98.91,4,1.09
JFK,3/1/19,362,361,99.72,1,0.28
JFK,3/2/19,320,309,96.56,11,3.44
JFK,3/3/19,323,322,99.69,1,0.31
JFK,3/4/19,356,347,97.47,9,2.53
JFK,3/5/19,364,363,99.73,1,0.27
JFK,3/6/19,368,368,100,0,0
JFK,3/7/19,377,376,99.73,1,0.27
JFK,3/8/19,376,374,99.47,2,0.53
JFK,3/9/19,324,322,99.38,2,0.62
JFK,3/10/19,366,365,99.73,1,0.27
JFK,3/11/19,377,377,100,0,0
JFK,3/12/19,364,364,100,0,0
JFK,3/13/19,365,362,99.18,3,0.82
JFK,3/14/19,375,374,99.73,1,0.27
JFK,3/15/19,372,371,99.73,1,0.27
JFK,3/16/19,322,322,100,0,0
JFK,3/17/19,372,372,100,0,0
JFK,3/18/19,375,375,100,0,0
JFK,3/19/19,362,362,100,0,0
JFK,3/20/19,368,368,100,0,0
JFK,3/21/19,371,371,100,0,0
JFK,3/22/19,370,370,100,0,0
JFK,3/23/19,315,315,100,0,0
JFK,3/24/19,363,363,100,0,0
JFK,3/25/19,371,369,99.46,2,0.54
JFK,3/26/19,356,355,99.72,1,0.28
JFK,3/27/19,362,362,100,0,0
JFK,3/28/19,371,370,99.73,1,0.27
JFK,3/29/19,369,369,100,0,0
JFK,3/30/19,317,317,100,0,0
JFK,3/31/19,362,361,99.72,1,0.28
JFK,4/1/19,369,369,100,0,0
JFK,4/2/19,351,351,100,0,0
JFK,4/3/19,318,317,99.69,1,0.31
JFK,4/4/19,363,363,100,0,0
JFK,4/5/19,364,363,99.73,1,0.27
JFK,4/6/19,315,313,99.37,2,0.63
JFK,4/7/19,359,357,99.44,2,0.56
JFK,4/8/19,364,362,99.45,2,0.55
JFK,4/9/19,349,348,99.71,1,0.29
JFK,4/10/19,357,357,100,0,0
JFK,4/11/19,361,361,100,0,0
JFK,4/12/19,364,363,99.73,1,0.27
JFK,4/13/19,314,309,98.41,5,1.59
JFK,4/14/19,333,321,96.4,12,3.6
JFK,4/15/19,296,293,98.99,3,1.01
JFK,4/16/19,347,347,100,0,0
JFK,4/17/19,360,360,100,0,0
JFK,4/18/19,367,367,100,0,0
JFK,4/19/19,320,312,97.5,8,2.5
JFK,4/20/19,302,297,98.34,5,1.66
JFK,4/21/19,344,344,100,0,0
JFK,4/22/19,367,366,99.73,1,0.27
JFK,4/23/19,352,352,100,0,0
JFK,4/24/19,357,357,100,0,0
JFK,4/25/19,369,369,100,0,0
JFK,4/26/19,296,293,98.99,3,1.01
JFK,4/27/19,293,291,99.32,2,0.68
JFK,4/28/19,366,366,100,0,0
JFK,4/29/19,367,365,99.46,2,0.54
JFK,4/30/19,350,348,99.43,2,0.57
JFK,5/1/19,359,359,100,0,0
JFK,5/2/19,364,356,97.8,8,2.2
JFK,5/3/19,367,364,99.18,3,0.82
JFK,5/4/19,310,304,98.06,6,1.94
JFK,5/5/19,360,351,97.5,9,2.5
JFK,5/6/19,365,363,99.45,2,0.55
JFK,5/7/19,349,348,99.71,1,0.29
JFK,5/8/19,353,346,98.02,7,1.98
JFK,5/9/19,366,364,99.45,2,0.55
JFK,5/10/19,370,369,99.73,1,0.27
JFK,5/11/19,295,293,99.32,2,0.68
JFK,5/12/19,327,324,99.08,3,0.92
JFK,5/13/19,368,362,98.37,6,1.63
JFK,5/14/19,351,350,99.72,1,0.28
JFK,5/15/19,355,355,100,0,0
JFK,5/16/19,366,364,99.45,2,0.55
JFK,5/17/19,371,369,99.46,2,0.54
JFK,5/18/19,313,309,98.72,4,1.28
JFK,5/19/19,362,356,98.34,6,1.66
JFK,5/20/19,363,361,99.45,2,0.55
JFK,5/21/19,351,350,99.72,1,0.28
JFK,5/22/19,357,356,99.72,1,0.28
JFK,5/23/19,352,348,98.86,4,1.14
JFK,5/24/19,369,368,99.73,1,0.27
JFK,5/25/19,291,291,100,0,0
JFK,5/26/19,308,308,100,0,0
JFK,5/27/19,360,360,100,0,0
JFK,5/28/19,350,347,99.14,3,0.86
JFK,5/29/19,299,295,98.66,4,1.34
JFK,5/30/19,360,359,99.72,1,0.28
JFK,5/31/19,368,367,99.73,1,0.27
JFK,6/1/19,310,308,99.35,2,0.65
JFK,6/2/19,357,355,99.44,2,0.56
JFK,6/3/19,365,363,99.45,2,0.55
JFK,6/4/19,352,350,99.43,2,0.57
JFK,6/5/19,353,347,98.3,6,1.7
JFK,6/6/19,363,361,99.45,2,0.55
JFK,6/7/19,357,356,99.72,1,0.28
JFK,6/8/19,318,307,96.54,11,3.46
JFK,6/9/19,335,320,95.52,15,4.48
JFK,6/10/19,343,337,98.25,6,1.75
JFK,6/11/19,353,353,100,0,0
JFK,6/12/19,358,356,99.44,2,0.56
JFK,6/13/19,361,359,99.45,2,0.55
JFK,6/14/19,369,369,100,0,0
JFK,6/15/19,334,334,100,0,0
JFK,6/16/19,364,362,99.45,2,0.55
JFK,6/17/19,365,358,98.08,7,1.92
JFK,6/18/19,362,359,99.17,3,0.83
JFK,6/19/19,352,350,99.43,2,0.57
JFK,6/20/19,350,348,99.43,2,0.57
JFK,6/21/19,368,367,99.73,1,0.27
JFK,6/22/19,334,334,100,0,0
JFK,6/23/19,367,366,99.73,1,0.27
JFK,6/24/19,357,354,99.16,3,0.84
JFK,6/25/19,357,354,99.16,3,0.84
JFK,6/26/19,364,360,98.9,4,1.1
JFK,6/27/19,370,369,99.73,1,0.27
JFK,6/28/19,371,367,98.92,4,1.08
JFK,6/29/19,293,292,99.66,1,0.34
JFK,6/30/19,341,335,98.24,6,1.76
JFK,7/1/19,333,333,100,0,0
JFK,7/2/19,325,321,98.77,4,1.23
JFK,7/3/19,332,329,99.1,3,0.9
JFK,7/4/19,304,300,98.68,4,1.32
JFK,7/5/19,305,302,99.02,3,0.98
JFK,7/6/19,251,249,99.2,2,0.8
JFK,7/7/19,362,356,98.34,6,1.66
JFK,7/8/19,368,363,98.64,5,1.36
JFK,7/9/19,367,364,99.18,3,0.82
JFK,7/10/19,366,361,98.63,5,1.37
JFK,7/11/19,323,323,100,0,0
JFK,7/12/19,367,366,99.73,1,0.27
JFK,7/13/19,333,332,99.7,1,0.3
JFK,7/14/19,366,366,100,0,0
JFK,7/15/19,367,364,99.18,3,0.82
JFK,7/16/19,364,360,98.9,4,1.1
JFK,7/17/19,316,312,98.73,4,1.27
JFK,7/18/19,345,341,98.84,4,1.16
JFK,7/19/19,368,359,97.55,9,2.45
JFK,7/20/19,335,330,98.51,5,1.49
JFK,7/21/19,359,354,98.61,5,1.39
JFK,7/22/19,306,303,99.02,3,0.98
JFK,7/23/19,354,343,96.89,11,3.11
JFK,7/24/19,366,360,98.36,6,1.64
JFK,7/25/19,369,363,98.37,6,1.63
JFK,7/26/19,369,364,98.64,5,1.36
JFK,7/27/19,339,338,99.71,1,0.29
JFK,7/28/19,367,363,98.91,4,1.09
JFK,7/29/19,368,366,99.46,2,0.54
JFK,7/30/19,357,352,98.6,5,1.4
JFK,7/31/19,310,304,98.06,6,1.94
JFK,8/1/19,356,349,98.03,7,1.97
JFK,8/2/19,368,368,100,0,0
JFK,8/3/19,338,333,98.52,5,1.48
JFK,8/4/19,367,361,98.37,6,1.63
JFK,8/5/19,368,365,99.18,3,0.82
JFK,8/6/19,339,334,98.53,5,1.47
JFK,8/7/19,231,226,97.84,5,2.16
JFK,8/8/19,328,323,98.48,5,1.52
JFK,8/9/19,363,363,100,0,0
JFK,8/10/19,338,337,99.7,1,0.3
JFK,8/11/19,366,363,99.18,3,0.82
JFK,8/12/19,365,365,100,0,0
JFK,8/13/19,365,355,97.26,10,2.74
JFK,8/14/19,363,362,99.72,1,0.28
JFK,8/15/19,361,354,98.06,7,1.94
JFK,8/16/19,367,365,99.46,2,0.54
JFK,8/17/19,332,329,99.1,3,0.9
JFK,8/18/19,336,332,98.81,4,1.19
JFK,8/19/19,345,344,99.71,1,0.29
JFK,8/20/19,347,342,98.56,5,1.44
JFK,8/21/19,320,320,100,0,0
JFK,8/22/19,341,340,99.71,1,0.29
JFK,8/23/19,358,354,98.88,4,1.12
JFK,8/24/19,333,333,100,0,0
JFK,8/25/19,365,365,100,0,0
JFK,8/26/19,368,363,98.64,5,1.36
JFK,8/27/19,361,357,98.89,4,1.11
JFK,8/28/19,361,357,98.89,4,1.11
JFK,8/29/19,368,366,99.46,2,0.54
JFK,8/30/19,366,365,99.73,1,0.27
JFK,8/31/19,298,297,99.66,1,0.34
JFK,9/1/19,302,302,100,0,0
JFK,9/2/19,270,268,99.26,2,0.74
JFK,9/3/19,303,303,100,0,0
JFK,9/4/19,305,304,99.67,1,0.33
JFK,9/5/19,319,319,100,0,0
JFK,9/6/19,329,328,99.7,1,0.3
JFK,9/7/19,288,288,100,0,0
JFK,9/8/19,351,351,100,0,0
JFK,9/9/19,359,359,100,0,0
JFK,9/10/19,345,345,100,0,0
JFK,9/11/19,348,346,99.43,2,0.57
JFK,9/12/19,360,358,99.44,2,0.56
JFK,9/13/19,364,363,99.73,1,0.27
JFK,9/14/19,305,305,100,0,0
JFK,9/15/19,354,354,100,0,0
JFK,9/16/19,359,358,99.72,1,0.28
JFK,9/17/19,346,345,99.71,1,0.29
JFK,9/18/19,349,349,100,0,0
JFK,9/19/19,360,359,99.72,1,0.28
JFK,9/20/19,362,362,100,0,0
JFK,9/21/19,305,305,100,0,0
JFK,9/22/19,355,354,99.72,1,0.28
JFK,9/23/19,358,358,100,0,0
JFK,9/24/19,344,344,100,0,0
JFK,9/25/19,347,347,100,0,0
JFK,9/26/19,359,359,100,0,0
JFK,9/27/19,359,357,99.44,2,0.56
JFK,9/28/19,305,304,99.67,1,0.33
JFK,9/29/19,350,350,100,0,0
JFK,9/30/19,360,359,99.72,1,0.28
JFK,10/1/19,346,346,100,0,0
JFK,10/2/19,347,347,100,0,0
JFK,10/3/19,361,361,100,0,0
JFK,10/4/19,360,355,98.61,5,1.39
JFK,10/5/19,303,303,100,0,0
JFK,10/6/19,353,353,100,0,0
JFK,10/7/19,361,361,100,0,0
JFK,10/8/19,345,345,100,0,0
JFK,10/9/19,346,346,100,0,0
JFK,10/10/19,359,356,99.16,3,0.84
JFK,10/11/19,364,361,99.18,3,0.82
JFK,10/12/19,304,304,100,0,0
JFK,10/13/19,355,355,100,0,0
JFK,10/14/19,362,362,100,0,0
JFK,10/15/19,347,347,100,0,0
JFK,10/16/19,343,342,99.71,1,0.29
JFK,10/17/19,276,275,99.64,1,0.36
JFK,10/18/19,356,356,100,0,0
JFK,10/19/19,301,301,100,0,0
JFK,10/20/19,350,350,100,0,0
JFK,10/21/19,360,359,99.72,1,0.28
JFK,10/22/19,346,346,100,0,0
JFK,10/23/19,347,347,100,0,0
JFK,10/24/19,356,355,99.72,1,0.28
JFK,10/25/19,359,358,99.72,1,0.28
JFK,10/26/19,282,279,98.94,3,1.06
JFK,10/27/19,319,317,99.37,2,0.63
JFK,10/28/19,311,311,100,0,0
JFK,10/29/19,307,305,99.35,2,0.65
JFK,10/30/19,308,307,99.68,1,0.32
JFK,10/31/19,292,289,98.97,3,1.03
JFK,11/1/19,300,300,100,0,0
JFK,11/2/19,277,277,100,0,0
JFK,11/3/19,335,335,100,0,0
JFK,11/4/19,350,349,99.71,1,0.29
JFK,11/5/19,318,318,100,0,0
JFK,11/6/19,323,323,100,0,0
JFK,11/7/19,355,355,100,0,0
JFK,11/8/19,354,353,99.72,1,0.28
JFK,11/9/19,294,294,100,0,0
JFK,11/10/19,344,343,99.71,1,0.29
JFK,11/11/19,347,341,98.27,6,1.73
JFK,11/12/19,343,342,99.71,1,0.29
JFK,11/13/19,343,342,99.71,1,0.29
JFK,11/14/19,352,352,100,0,0
JFK,11/15/19,356,356,100,0,0
JFK,11/16/19,298,298,100,0,0
JFK,11/17/19,347,347,100,0,0
JFK,11/18/19,355,355,100,0,0
JFK,11/19/19,344,343,99.71,1,0.29
JFK,11/20/19,344,344,100,0,0
JFK,11/21/19,361,360,99.72,1,0.28
JFK,11/22/19,363,362,99.72,1,0.28
JFK,11/23/19,308,308,100,0,0
JFK,11/24/19,343,343,100,0,0
JFK,11/25/19,326,326,100,0,0
JFK,11/26/19,344,343,99.71,1,0.29
JFK,11/27/19,355,353,99.44,2,0.56
JFK,11/28/19,243,242,99.59,1,0.41
JFK,11/29/19,263,262,99.62,1,0.38
JFK,11/30/19,352,351,99.72,1,0.28
JFK,12/1/19,371,365,98.38,6,1.62
JFK,12/2/19,343,339,98.83,4,1.17
JFK,12/3/19,330,320,96.97,10,3.03
JFK,12/4/19,332,332,100,0,0
JFK,12/5/19,345,345,100,0,0
JFK,12/6/19,343,343,100,0,0
JFK,12/7/19,285,285,100,0,0
JFK,12/8/19,341,341,100,0,0
JFK,12/9/19,346,346,100,0,0
JFK,12/10/19,333,333,100,0,0
JFK,12/11/19,336,329,97.92,7,2.08
JFK,12/12/19,346,346,100,0,0
JFK,12/13/19,347,347,100,0,0
JFK,12/14/19,288,285,98.96,3,1.04
JFK,12/15/19,343,343,100,0,0
JFK,12/16/19,344,343,99.71,1,0.29
JFK,12/17/19,336,331,98.51,5,1.49
JFK,12/18/19,348,346,99.43,2,0.57
JFK,12/19/19,353,352,99.72,1,0.28
JFK,12/20/19,360,360,100,0,0
JFK,12/21/19,338,338,100,0,0
JFK,12/22/19,346,345,99.71,1,0.29
JFK,12/23/19,348,348,100,0,0
JFK,12/24/19,288,288,100,0,0
JFK,12/25/19,288,288,100,0,0
JFK,12/26/19,349,348,99.71,1,0.29
JFK,12/27/19,350,349,99.71,1,0.29
JFK,12/28/19,336,336,100,0,0
JFK,12/29/19,341,341,100,0,0
JFK,12/30/19,342,341,99.71,1,0.29
JFK,12/31/19,290,289,99.66,1,0.34
JFK,1/1/20,291,291,100,0,0
JFK,1/2/20,334,334,100,0,0
JFK,1/3/20,338,338,100,0,0
JFK,1/4/20,320,317,99.06,3,0.94
JFK,1/5/20,339,339,100,0,0
JFK,1/6/20,345,345,100,0,0
JFK,1/7/20,331,330,99.7,1,0.3
JFK,1/8/20,339,339,100,0,0
JFK,1/9/20,351,351,100,0,0
JFK,1/10/20,350,348,99.43,2,0.57
JFK,1/11/20,285,282,98.95,3,1.05
JFK,1/12/20,340,338,99.41,2,0.59
JFK,1/13/20,343,341,99.42,2,0.58
JFK,1/14/20,324,324,100,0,0
JFK,1/15/20,337,337,100,0,0
JFK,1/16/20,350,349,99.71,1,0.29
JFK,1/17/20,350,348,99.43,2,0.57
JFK,1/18/20,263,259,98.48,4,1.52
JFK,1/19/20,297,295,99.33,2,0.67
JFK,1/20/20,337,337,100,0,0
JFK,1/21/20,329,329,100,0,0
JFK,1/22/20,337,337,100,0,0
JFK,1/23/20,351,351,100,0,0
JFK,1/24/20,351,351,100,0,0
JFK,1/25/20,281,276,98.22,5,1.78
JFK,1/26/20,344,344,100,0,0
JFK,1/27/20,344,344,100,0,0
JFK,1/28/20,328,328,100,0,0
JFK,1/29/20,335,335,100,0,0
JFK,1/30/20,350,350,100,0,0
JFK,1/31/20,349,347,99.43,2,0.57
JFK,2/1/20,284,284,100,0,0
JFK,2/2/20,320,320,100,0,0
JFK,2/3/20,347,345,99.42,2,0.58
JFK,2/4/20,333,333,100,0,0
JFK,2/5/20,340,340,100,0,0
JFK,2/6/20,347,342,98.56,5,1.44
JFK,2/7/20,341,338,99.12,3,0.88
JFK,2/8/20,290,289,99.66,1,0.34
JFK,2/9/20,346,344,99.42,2,0.58
JFK,2/10/20,347,346,99.71,1,0.29
JFK,2/11/20,334,334,100,0,0
JFK,2/12/20,346,346,100,0,0
JFK,2/13/20,352,350,99.43,2,0.57
JFK,2/14/20,356,356,100,0,0
JFK,2/15/20,286,286,100,0,0
JFK,2/16/20,304,304,100,0,0
JFK,2/17/20,344,343,99.71,1,0.29
JFK,2/18/20,344,343,99.71,1,0.29
JFK,2/19/20,350,349,99.71,1,0.29
JFK,2/20/20,356,356,100,0,0
JFK,2/21/20,355,354,99.72,1,0.28
JFK,2/22/20,309,309,100,0,0
JFK,2/23/20,351,351,100,0,0
JFK,2/24/20,353,353,100,0,0
JFK,2/25/20,342,342,100,0,0
JFK,2/26/20,348,346,99.43,2,0.57
JFK,2/27/20,355,354,99.72,1,0.28
JFK,2/28/20,354,354,100,0,0
JFK,2/29/20,304,304,100,0,0
JFK,3/1/20,353,353,100,0,0
JFK,3/2/20,351,351,100,0,0
JFK,3/3/20,336,336,100,0,0
JFK,3/4/20,350,349,99.71,1,0.29
JFK,3/5/20,352,351,99.72,1,0.28
JFK,3/6/20,355,355,100,0,0
JFK,3/7/20,305,305,100,0,0
JFK,3/8/20,352,352,100,0,0
